158	rolls/buns	oil	bottled_water	chewing_gum	chocolate_marshmallow	hygiene_articles	napkins																
159	ham	beef	whipped/sour_cream	ice_cream	rolls/buns	cat_food																	
160	rolls/buns	pastry	sugar																				
161	other_vegetables	whole_milk	frozen_vegetables	canned_fish	salty_snack	seasonal_products	detergent																
162	sausage	pastry																					
163	sausage	beef	whole_milk																				
164	frankfurter	tropical_fruit	rolls/buns	brown_bread	sugar																		
165	rolls/buns	pastry	soda																				
166	whole_milk																						
167	curd_cheese	coffee																					
168	red/blush_wine	newspapers																					
169	sausage	whole_milk	curd																				
170	tropical_fruit	pip_fruit	berries	whole_milk	frozen_potato_products	rolls/buns	pickled_vegetables	chocolate															
171	red/blush_wine																						
172	whole_milk	butter	margarine	specialty_fat	specialty_chocolate	candles	flower_(seeds)																
173	frankfurter	citrus_fruit	whole_milk	domestic_eggs	oil	sparkling_wine	specialty_chocolate	newspapers															
174	whole_milk	meat_spreads	soda																				
175	frozen_potato_products																						
176	other_vegetables	whole_milk	rolls/buns	sugar																			
177	citrus_fruit	whole_milk	curd	butter_milk	pastry																		
178	flour	salt	bottled_water	fruit/vegetable_juice	bottled_beer																		
179	sugar	bottled_water	soda	bottled_beer																			
180	frozen_meals	coffee																					
181	chocolate																						
182	root_vegetables	whole_milk	frozen_vegetables	domestic_eggs	rolls/buns	oil	margarine	canned_vegetables	fruit/vegetable_juice	bathroom_cleaner													
183	root_vegetables	onions	hard_cheese	frozen_vegetables																			
184	herbs	condensed_milk	frozen_vegetables	salt	oil	white_wine	candles																
185	bottled_water																						
186	sausage	root_vegetables	onions	yogurt	rolls/buns	brandy	detergent																
187	coffee	newspapers																					
188	pork	other_vegetables	whipped/sour_cream																				
189	berries	yogurt																					
190	soda																						
191	berries																						
192	fruit/vegetable_juice	salty_snack	candles																				
193	citrus_fruit	butter_milk	yogurt	cream_cheese_																			
194	pork	hamburger_meat	citrus_fruit	berries	onions	whipped/sour_cream	rice	coffee	chocolate														
195	detergent																						
196	grapes	photo/film																					
197	sausage	sliced_cheese	rolls/buns	brown_bread	fruit/vegetable_juice	canned_beer	red/blush_wine	waffles	shopping_bags														
198	chicken	hamburger_meat	citrus_fruit	tropical_fruit	root_vegetables	other_vegetables	butter	pasta	oil	detergent													
199	whole_milk	yogurt	brown_bread																				
200	citrus_fruit	tropical_fruit																					
201	soda	misc._beverages																					
202	sausage	pork	grapes	whole_milk	rolls/buns	pastry	soda	specialty_bar	bathroom_cleaner														
203	frankfurter	rolls/buns	bottled_water																				
204	sausage	whole_milk	yogurt	coffee	fruit/vegetable_juice	bottled_beer	softener	napkins	photo/film	shopping_bags													
205	soda																						
206	rolls/buns	fruit/vegetable_juice																					
207	beef	citrus_fruit	berries	root_vegetables	brown_bread	detergent																	
208	whole_milk	whipped/sour_cream	rolls/buns	soda	waffles	candy	cling_film/bags																
209	processed_cheese																						
210	tropical_fruit	pip_fruit																					
211	frankfurter	sausage	root_vegetables	other_vegetables	rolls/buns	oil	pickled_vegetables	bottled_beer	chewing_gum	dishes													
212	packaged_fruit/vegetables	bottled_water																					
213	whole_milk	dessert	frozen_vegetables	rolls/buns	margarine	bottled_water	red/blush_wine	newspapers															
214	berries	whipped/sour_cream																					
215	citrus_fruit	berries	UHT-milk	processed_cheese																			
216	tropical_fruit	whole_milk	yogurt																				
217	hamburger_meat	whole_milk	frozen_vegetables	rolls/buns	bottled_beer	sparkling_wine																	
218	hamburger_meat	other_vegetables	whole_milk	frozen_vegetables	domestic_eggs	soda	dishes																
219	whole_milk	cream_cheese_	soda																				
220	fish	other_vegetables	pastry	margarine	coffee	long_life_bakery_product	male_cosmetics	shopping_bags															
221	frankfurter	sausage	long_life_bakery_product	waffles																			
222	packaged_fruit/vegetables	dessert	semi-finished_bread	canned_beer																			
223	pastry	soda																					
224	other_vegetables	red/blush_wine																					
225	misc._beverages																						
226	frankfurter	sausage	citrus_fruit	tropical_fruit	pip_fruit	whole_milk	hard_cheese	cream_cheese_	domestic_eggs	rice	sugar	canned_fruit	misc._beverages	fruit/vegetable_juice	hygiene_articles								
227	sparkling_wine																						
228	specialty_bar																						
229	sausage	butter_milk	rolls/buns																				
230	curd_cheese																						
231	frankfurter	dessert																					
232	whole_milk	yogurt	beverages	brown_bread	shopping_bags																		
233	newspapers																						
234	berries	soda																					
235	curd	flour	liquor_(appetizer)																				
236	tropical_fruit	other_vegetables	coffee																				
237	soda																						
238	rolls/buns	Instant_food_products																					
239	canned_beer																						
240	canned_beer																						
241	frankfurter	sausage	whole_milk	rolls/buns	margarine																		
242	other_vegetables	misc._beverages	canned_beer																				
243	whole_milk	frozen_vegetables																					
244	whole_milk																						
245	citrus_fruit	butter	cream_cheese_	white_bread	oil	margarine	newspapers																
246	frankfurter	rolls/buns																					
247	frankfurter	ham	pip_fruit	other_vegetables	whole_milk	soft_cheese	frozen_vegetables	rolls/buns	sugar	baking_powder													
248	butter_milk	yogurt	honey	soda	detergent																		
249	hamburger_meat	citrus_fruit	onions	rolls/buns	bottled_water	dental_care																	
250	pasta	popcorn																					
251	other_vegetables	whole_milk	meat_spreads	cake_bar	chocolate	shopping_bags																	
252	sausage	pork	citrus_fruit	dessert	white_bread	dishes	candles																
253	rolls/buns																						
254	grapes	other_vegetables	curd	dessert	yogurt	napkins																	
255	root_vegetables	other_vegetables	whole_milk	yogurt	beverages	soft_cheese	frozen_vegetables	fruit/vegetable_juice	bottled_beer														
256	coffee	shopping_bags																					
257	popcorn																						
258	whole_milk	rolls/buns	sugar	bottled_water	soda																		
259	tropical_fruit	other_vegetables	packaged_fruit/vegetables	whole_milk	snack_products																		
260	beef	herbs	flour	cling_film/bags	flower_soil/fertilizer																		
261	whole_milk	butter	dessert	rolls/buns																			
262	frankfurter	soda	chewing_gum																				
263	tropical_fruit	specialty_cheese	bottled_water																				
264	canned_beer																						
265	finished_products	other_vegetables	frozen_vegetables	bottled_beer																			
266	beverages	soda																					
267	hamburger_meat	root_vegetables	whole_milk																				
268	whole_milk	pastry	long_life_bakery_product																				
269	finished_products	white_wine	shopping_bags																				
270	other_vegetables																						
271	ham	tropical_fruit	other_vegetables	whole_milk	white_bread	brown_bread	fruit/vegetable_juice	bottled_beer															
272	other_vegetables																						
273	curd	butter_milk	cocoa_drinks	salty_snack	popcorn																		
274	bottled_beer																						
275	curd	dessert	soda	salty_snack	waffles	cake_bar	chocolate	shopping_bags															
276	whole_milk	cream_cheese_	cereals	dog_food																			
277	whole_milk	salt																					
278	dessert	ice_cream																					
279	sausage	soft_cheese	coffee																				
280	other_vegetables	bottled_water	waffles	dishes	shopping_bags																		
281	ham	whole_milk	rolls/buns																				
282	other_vegetables	ice_cream																					
283	other_vegetables	bottled_water																					
284	soda	bottled_beer	white_wine	prosecco																			
285	herbs	candy																					
286	frankfurter	ham	tropical_fruit	pip_fruit	root_vegetables	other_vegetables	whole_milk	butter	curd	yogurt	whipped/sour_cream	soft_cheese	sliced_cheese	cream_cheese_	frozen_meals	frozen_fish	domestic_eggs	white_bread	sugar	cereals	fruit/vegetable_juice	bottled_beer	waffles
287	rolls/buns	canned_beer																					
288	curd	cream_cheese_	semi-finished_bread	zwieback	cake_bar	specialty_bar	shopping_bags																
289	frankfurter	tropical_fruit	whole_milk	spread_cheese	margarine	shopping_bags																	
290	other_vegetables																						
291	dog_food																						
292	specialty_bar																						
293	curd	salt	liquor_(appetizer)	detergent	shopping_bags																		
294	frankfurter	rolls/buns																					
295	soda																						
296	beef	berries	root_vegetables	whole_milk	dessert	spread_cheese	brown_bread																
297	canned_beer																						
298	pork	beef	pip_fruit	herbs	spices																		
299	frankfurter	citrus_fruit	UHT-milk	margarine	sugar																		
300	sausage	bottled_beer	liquor_(appetizer)																				
301	canned_beer																						
302	specialty_chocolate																						
303	curd	rolls/buns																					
304	canned_beer																						
305	whole_milk	bottled_water	newspapers																				
306	rolls/buns	chewing_gum																					
307	pork	root_vegetables	other_vegetables	whole_milk	dishes																		
308	citrus_fruit	pastry																					
309	pot_plants																						
310	rolls/buns	pastry	soda																				
311	butter	yogurt	bottled_water	soda	make_up_remover	hygiene_articles																	
312	condensed_milk	sugar	coffee	shopping_bags																			
313	sausage	other_vegetables	yogurt	soda	shopping_bags																		
314	whole_milk	beverages	UHT-milk	soda																			
315	sausage	pork	beef	whole_milk	rolls/buns	margarine																	
316	beverages																						
317	beverages	specialty_bar																					
318	bottled_water	fruit/vegetable_juice																					
319	newspapers																						
320	cleaner	female_sanitary_products																					
321	sausage	soda	newspapers	shopping_bags																			
322	newspapers																						
323	sausage	beef	citrus_fruit	other_vegetables	whole_milk	butter_milk	whipped/sour_cream	beverages	hard_cheese	rolls/buns	dish_cleaner	cookware											
324	misc._beverages	newspapers																					
325	white_wine																						
326	sausage	sliced_cheese	rolls/buns	soda	canned_beer	shopping_bags																	
327	meat	curd	bottled_beer	cake_bar																			
328	frankfurter	meat	tropical_fruit	onions	oil	baking_powder	tea	cling_film/bags															
329	ice_cream	rolls/buns	canned_beer																				
330	canned_beer																						
331	tropical_fruit	berries	root_vegetables	other_vegetables	bottled_water	shopping_bags																	
332	meat	citrus_fruit	other_vegetables	curd	dessert	butter_milk	beverages	cream_cheese_	rolls/buns	brown_bread	tea	bottled_water											
333	whole_milk	mustard	bottled_water																				
334	sausage	beef	beverages	sliced_cheese	rolls/buns	spices	house_keeping_products	flower_(seeds)															
335	frankfurter	sausage	root_vegetables	butter	curd	sliced_cheese	rolls/buns	salty_snack	long_life_bakery_product														
336	meat	other_vegetables	butter	rolls/buns																			
337	root_vegetables	beverages	Instant_food_products	pickled_vegetables	detergent																		
338	root_vegetables	herbs	other_vegetables	whole_milk	sliced_cheese	rolls/buns																	
339	whole_milk	whipped/sour_cream	semi-finished_bread	margarine																			
340	citrus_fruit	whole_milk	curd	dessert	yogurt	whipped/sour_cream	frozen_dessert	rolls/buns	salt	sugar	cereals	canned_vegetables	canned_fish	skin_care	hygiene_articles	napkins							
341	citrus_fruit	curd	pastry	margarine	sugar	candy	newspapers																
342	other_vegetables	whole_milk	bottled_water	soda	misc._beverages	bottled_beer	red/blush_wine	napkins															
343	citrus_fruit	whole_milk	rolls/buns																				
344	sausage	oil	hygiene_articles	napkins																			
345	frankfurter	beef	hamburger_meat	grapes	root_vegetables	whole_milk	butter	frozen_dessert	potato_products	bottled_water	bottled_beer												
346	hard_cheese	rolls/buns	bottled_water	newspapers																			
347	cream_cheese_	rolls/buns	soda	chocolate																			
348	turkey	beef	frozen_vegetables	dishes	photo/film																		
349	pork	other_vegetables	whipped/sour_cream	rolls/buns	soda	shopping_bags																	
350	whole_milk	beverages																					
351	rolls/buns	soda																					
352	sausage	pip_fruit	whole_milk	curd	yogurt	sliced_cheese	rolls/buns	bottled_water	hygiene_articles														
353	ice_cream																						
354	liquor																						
355	pip_fruit	other_vegetables	fruit/vegetable_juice																				
356	root_vegetables	other_vegetables	yogurt																				
357	soda																						
358	soda																						
359	sausage	citrus_fruit	tropical_fruit	other_vegetables	whole_milk	yogurt	rolls/buns	bottled_water	soda	chocolate	newspapers												
360	root_vegetables	whole_milk	pet_care	detergent																			
361	pork	berries	root_vegetables	other_vegetables	pastry	specialty_bar																	
362	pork																						
363	chocolate																						
364	fruit/vegetable_juice																						
365	pickled_vegetables	coffee																					
366	bottled_water																						
367	frankfurter	sausage	butter	whipped/sour_cream	rolls/buns	margarine	spices																
368	tropical_fruit	pip_fruit	onions	other_vegetables	whole_milk	domestic_eggs	sugar	soups	tea	soda	hygiene_articles	napkins											
369	canned_beer																						
370	root_vegetables																						
371	meat	citrus_fruit	berries	root_vegetables	whole_milk	soda																	
372	frankfurter	rolls/buns	bottled_water	fruit/vegetable_juice	hygiene_articles																		
373	tropical_fruit	margarine	rum																				
374	tropical_fruit	root_vegetables	herbs	whole_milk	butter_milk	whipped/sour_cream	flour	hygiene_articles															
375	citrus_fruit	pip_fruit	root_vegetables	other_vegetables	whole_milk	cream_cheese_	domestic_eggs	brown_bread	margarine	baking_powder	waffles												
376	hamburger_meat	other_vegetables	whole_milk	curd	yogurt	rolls/buns	pastry	semi-finished_bread	margarine	bottled_water	fruit/vegetable_juice												
377	chicken	pip_fruit	other_vegetables	whole_milk	dessert	yogurt	whipped/sour_cream	rolls/buns	pasta	soda	waffles												
378	chicken	citrus_fruit	tropical_fruit	root_vegetables	whole_milk	frozen_fish	rolls/buns																
379	frankfurter	citrus_fruit	onions	other_vegetables	whole_milk	rolls/buns	sugar	soda															
380	canned_beer																						
381	turkey	pip_fruit	salad_dressing	pastry																			
382	packaged_fruit/vegetables	whole_milk	curd	yogurt	domestic_eggs	brown_bread	mustard	pickled_vegetables	bottled_water	misc._beverages													
383	pasta																						
384	citrus_fruit	tropical_fruit																					
385	sausage	whole_milk	yogurt	rolls/buns	brown_bread	pot_plants																	
386	whole_milk	frozen_meals	pastry	fruit/vegetable_juice	waffles																		
387	canned_beer																						
388	citrus_fruit	sugar	sauces																				
389	liquor_(appetizer)																						
390	citrus_fruit	other_vegetables	rolls/buns	salty_snack	shopping_bags																		
391	sausage																						
392	chicken	other_vegetables	whole_milk	vinegar	oil	bottled_water	canned_beer	napkins	newspapers														
393	hamburger_meat	root_vegetables	other_vegetables	whole_milk	yogurt	whipped/sour_cream	specialty_cheese	flour	margarine														
394	sausage	pork	other_vegetables	dessert	yogurt	oil	soda																
395	beef	berries	root_vegetables	whole_milk	whipped/sour_cream	abrasive_cleaner																	
396	citrus_fruit	packaged_fruit/vegetables	yogurt	bottled_water																			
397	UHT-milk	coffee																					
398	candy																						
399	newspapers																						
400	beef	citrus_fruit	other_vegetables	yogurt																			
401	sausage	rolls/buns																					
402	frankfurter	beef	root_vegetables	curd	dessert	yogurt	soft_cheese	rolls/buns	mustard	pickled_vegetables	canned_beer	hygiene_articles	napkins										
403	canned_beer																						
404	bottled_beer																						
405	onions	soda	chewing_gum	chocolate	newspapers																		
406	tropical_fruit	packaged_fruit/vegetables	cream_cheese_	white_bread	candy																		
407	bottled_water	white_wine																					
408	beef	white_bread	pastry	pasta	soap																		
409	sausage	chicken	tropical_fruit	root_vegetables	whole_milk	yogurt	candy	abrasive_cleaner	cleaner														
410	hair_spray																						
411	chicken	whole_milk	spices	long_life_bakery_product	shopping_bags																		
412	pork	citrus_fruit	brown_bread	pastry	sugar	cat_food																	
413	ice_cream																						
414	meat	hard_cheese	bottled_beer																				
415	other_vegetables	yogurt	brown_bread	instant_coffee																			
416	bottled_water	cake_bar																					
417	tropical_fruit	soda	salty_snack																				
418	photo/film																						
419	sausage	citrus_fruit	yogurt	coffee	soda	canned_beer	dishes																
420	grapes	root_vegetables																					
421	domestic_eggs	brown_bread	photo/film																				
422	rolls/buns	canned_fish	canned_beer																				
423	tropical_fruit	whole_milk																					
424	chicken																						
425	frankfurter	other_vegetables	yogurt	brown_bread	bottled_water																		
426	berries	root_vegetables	other_vegetables	curd	butter_milk	cream_cheese_	roll_products_	margarine	misc._beverages	specialty_chocolate	detergent												
427	margarine	hygiene_articles																					
428	tropical_fruit	yogurt	rolls/buns	soda	shopping_bags																		
429	ham	other_vegetables	whipped/sour_cream	hard_cheese	rolls/buns	soda	misc._beverages	chocolate	candy														
430	hamburger_meat	white_bread	salty_snack																				
431	yogurt	mayonnaise	rolls/buns	soda	napkins																		
432	soda	specialty_chocolate																					
433	yogurt																						
434	soda																						
435	bottled_water																						
436	sausage	meat	hamburger_meat	rubbing_alcohol																			
437	citrus_fruit	pip_fruit	beverages	hard_cheese	pet_care	soda	fruit/vegetable_juice	waffles															
438	shopping_bags																						
439	newspapers																						
440	frankfurter	other_vegetables	whole_milk	curd	frozen_potato_products	zwieback	specialty_bar	dish_cleaner															
441	sausage	citrus_fruit	whole_milk	canned_beer																			
442	frankfurter	rolls/buns																					
443	salt	salty_snack	cookware																				
444	oil																						
445	curd	beverages	cream_cheese_	rolls/buns	pastry	soda	cake_bar	chewing_gum															
446	other_vegetables	butter	specialty_chocolate																				
447	citrus_fruit																						
448	frankfurter	whole_milk	butter_milk																				
449	root_vegetables	whole_milk	butter	processed_cheese	mayonnaise	salty_snack																	
450	tropical_fruit	whole_milk	frozen_meals	bottled_beer																			
451	beef	hamburger_meat	pip_fruit																				
452	berries	whipped/sour_cream	cereals	waffles	shopping_bags																		
453	canned_beer																						
454	whipped/sour_cream	canned_beer	red/blush_wine																				
455	root_vegetables	domestic_eggs	margarine	chocolate_marshmallow	candy																		
456	whole_milk	soda																					
457	beef																						
458	frozen_vegetables																						
459	rolls/buns	bottled_beer																					
460	whole_milk	hygiene_articles																					
461	whole_milk																						
462	citrus_fruit	whole_milk	curd	soft_cheese																			
463	pastry	fruit/vegetable_juice																					
464	frankfurter	sausage	pork	pip_fruit	butter	processed_cheese	white_bread	brown_bread															
465	tropical_fruit	root_vegetables	whole_milk	whipped/sour_cream	domestic_eggs																		
466	frankfurter	sausage	root_vegetables	yogurt	whipped/sour_cream	pastry	napkins																
467	berries	root_vegetables	other_vegetables	packaged_fruit/vegetables	whole_milk	curd	curd_cheese	cat_food	specialty_bar	detergent													
468	rolls/buns	brown_bread	pastry	coffee	bottled_beer																		
469	root_vegetables	packaged_fruit/vegetables	curd	dessert	frozen_vegetables	specialty_fat	coffee																
470	yogurt																						
471	other_vegetables	bottled_water																					
472	berries	white_bread																					
473	berries	coffee																					
474	other_vegetables	butter_milk	frozen_meals	bottled_water																			
475	rolls/buns	newspapers																					
476	ham	citrus_fruit	whole_milk	whipped/sour_cream	rolls/buns	pastry	waffles	hygiene_articles															
477	whole_milk	frozen_dessert	salty_snack	napkins																			
478	tropical_fruit	butter_milk	rolls/buns	bottled_water																			
479	bottled_water																						
480	butter_milk	yogurt																					
481	newspapers																						
482	coffee																						
483	bottled_beer	liquor																					
484	onions	butter	whipped/sour_cream	hard_cheese	frozen_vegetables	pasta	specialty_fat	syrup	candy	napkins	cling_film/bags												
485	hamburger_meat	hard_cheese	frozen_meals	pasta	dog_food	salty_snack	shopping_bags																
486	sausage	liver_loaf	other_vegetables	cream_cheese_	pastry	soap	shopping_bags																
487	hard_cheese	pastry	napkins																				
488	sausage	tropical_fruit	condensed_milk	rolls/buns																			
489	hamburger_meat																						
490	onions	whole_milk	beverages	frozen_dessert																			
491	coffee																						
492	shopping_bags																						
493	yogurt	rolls/buns	pastry	bottled_water	soda	shopping_bags																	
494	soda																						
495	sliced_cheese																						
496	sausage	whole_milk	coffee																				
497	yogurt	chocolate																					
498	domestic_eggs	rolls/buns	dish_cleaner	hygiene_articles																			
499	whole_milk																						
500	meat	other_vegetables	whole_milk	whipped/sour_cream																			
501	dish_cleaner	bathroom_cleaner	hygiene_articles	napkins																			
502	other_vegetables	red/blush_wine																					
503	whole_milk	butter_milk	yogurt	sliced_cheese	rolls/buns	sweet_spreads	coffee	fruit/vegetable_juice	long_life_bakery_product	shopping_bags													
504	other_vegetables	whole_milk	rolls/buns	Instant_food_products																			
505	tropical_fruit	other_vegetables																					
506	baking_powder	bottled_water	salty_snack	chewing_gum																			
507	specialty_bar																						
508	ice_cream																						
509	frankfurter	yogurt																					
510	canned_beer																						
511	bottled_water																						
512	other_vegetables	whole_milk	rolls/buns	margarine	bottled_water	bottled_beer																	
513	citrus_fruit	tropical_fruit	onions	other_vegetables	shopping_bags																		
514	sausage	ham	hamburger_meat	whole_milk	soda	softener	newspapers																
515	domestic_eggs	rolls/buns	specialty_bar	napkins																			
516	pork	citrus_fruit	tropical_fruit	root_vegetables	other_vegetables	curd	hygiene_articles																
517	specialty_cheese	frozen_vegetables	coffee	soda	fruit/vegetable_juice	salty_snack																	
518	pork	citrus_fruit	pip_fruit	yogurt	fruit/vegetable_juice	sparkling_wine																	
519	beef	berries	whipped/sour_cream	domestic_eggs	rolls/buns																		
520	other_vegetables	pet_care																					
521	chicken	yogurt	sliced_cheese	rolls/buns	chewing_gum	dishes																	
522	soda	chewing_gum																					
523	whole_milk																						
524	rolls/buns																						
525	bottled_beer																						
526	root_vegetables	pastry	bottled_water	male_cosmetics																			
527	pastry																						
528	berries	pet_care	cake_bar	shopping_bags																			
529	citrus_fruit	tropical_fruit	root_vegetables	yogurt	canned_vegetables	bottled_water	soda	softener															
530	whole_milk	oil	canned_fruit	fruit/vegetable_juice																			
531	soda	misc._beverages																					
532	bottled_water	soda																					
533	tropical_fruit	other_vegetables	rolls/buns																				
534	salty_snack																						
535	bottled_water	canned_beer																					
536	chocolate																						
537	citrus_fruit	UHT-milk	cream_cheese_	frozen_vegetables																			
538	bottled_water	canned_beer	male_cosmetics																				
539	onions	other_vegetables	pastry	bottled_water	soda	napkins																	
540	dessert	oil	cat_food	soda																			
541	beef	other_vegetables	whole_milk	frozen_potato_products	rolls/buns	oil	margarine	coffee	dental_care	hygiene_articles	newspapers												
542	rolls/buns	zwieback	bottled_water	misc._beverages	bottled_beer	canned_beer	brandy																
543	beef	tropical_fruit	root_vegetables	onions	other_vegetables	instant_coffee	soda																
544	soda																						
545	coffee	hygiene_articles																					
546	rolls/buns	brown_bread	bottled_water																				
547	pork	beef	hamburger_meat	other_vegetables	whole_milk	frozen_vegetables	rolls/buns	margarine	shopping_bags														
548	soda	canned_beer	liquor_(appetizer)	hygiene_articles	napkins	newspapers																	
549	sausage	ham	other_vegetables	ice_cream	white_bread																		
550	beef	root_vegetables	other_vegetables	rolls/buns	sugar																		
551	whole_milk	butter	bottled_water	bottled_beer																			
552	pork	ice_cream	hygiene_articles	house_keeping_products																			
553	berries	packaged_fruit/vegetables	whole_milk	ice_cream	fruit/vegetable_juice	salty_snack	specialty_bar																
554	sausage	other_vegetables	curd	yogurt	whipped/sour_cream	frozen_vegetables	rolls/buns	roll_products_															
555	bottled_water	misc._beverages	cling_film/bags																				
556	tropical_fruit	other_vegetables	packaged_fruit/vegetables	whole_milk	hard_cheese	frozen_dessert	rice	bottled_water															
557	herbs	bottled_water																					
558	yogurt	rolls/buns																					
559	Instant_food_products																						
560	specialty_chocolate																						
561	coffee																						
562	bottled_beer	liquor																					
563	beef	root_vegetables																					
564	whole_milk	honey	waffles																				
565	frankfurter	rolls/buns	pastry	snack_products	specialty_bar																		
566	frankfurter	sausage	liver_loaf	root_vegetables	curd	frozen_vegetables	rolls/buns	semi-finished_bread	hygiene_articles	photo/film													
567	other_vegetables	whole_milk	cream_cheese_																				
568	frankfurter	root_vegetables	pickled_vegetables	soda	seasonal_products																		
569	whole_milk	rolls/buns	newspapers																				
570	frankfurter	margarine	dental_care																				
571	other_vegetables	salty_snack																					
572	bottled_water	shopping_bags																					
573	pork	onions	whole_milk	butter	rolls/buns	pastry	rum	hygiene_articles															
574	bottled_water																						
575	other_vegetables	whipped/sour_cream	specialty_cheese	domestic_eggs																			
576	hamburger_meat	whole_milk	curd	pasta	canned_beer																		
577	hamburger_meat	citrus_fruit	other_vegetables																				
578	shopping_bags																						
579	whole_milk	cream_cheese_	soda	fruit/vegetable_juice																			
580	ice_cream																						
581	pastry	bottled_water																					
582	ham	pip_fruit	whole_milk	curd	dessert	butter_milk	whipped/sour_cream	sliced_cheese	cream_cheese_	white_bread	coffee	long_life_bakery_product	chocolate	baby_cosmetics									
583	frankfurter	soda																					
584	sausage	turkey	beef	root_vegetables	domestic_eggs	rolls/buns	flour	rice	organic_products	misc._beverages	napkins												
585	bottled_beer																						
586	bottled_water	bottled_beer	napkins																				
587	meat	other_vegetables	hard_cheese	frozen_meals	bottled_water	soda																	
588	dessert	candy																					
589	other_vegetables	packaged_fruit/vegetables	UHT-milk	bottled_water																			
590	beverages	rolls/buns	soda																				
591	ham	mustard	canned_fish																				
592	specialty_bar																						
593	brown_bread	soda	salty_snack	shopping_bags																			
594	whole_milk	cream_cheese_	coffee																				
595	rolls/buns	pastry	red/blush_wine																				
596	bottled_beer	nut_snack																					
597	pet_care	bottled_beer																					
598	citrus_fruit	other_vegetables	soda																				
599	pork	other_vegetables	frozen_vegetables	hygiene_articles																			
600	other_vegetables	shopping_bags																					
601	white_wine	detergent																					
602	whole_milk	dessert	bottled_water																				
603	pip_fruit	white_wine	shopping_bags																				
604	sugar	soda	bottled_beer																				
605	tropical_fruit	pip_fruit	rolls/buns	coffee	fruit/vegetable_juice	candy																	
606	root_vegetables	cream_cheese_	spread_cheese	frozen_dessert	white_bread	bottled_water	soda	misc._beverages	fruit/vegetable_juice	bottled_beer													
607	soda	misc._beverages																					
608	whole_milk	curd																					
609	tropical_fruit	other_vegetables	yogurt	bottled_water	male_cosmetics																		
610	white_bread	brown_bread																					
611	brown_bread	sugar	hygiene_articles																				
612	tropical_fruit	root_vegetables	coffee	bottled_water	red/blush_wine	candy	house_keeping_products	shopping_bags															
613	domestic_eggs																						
614	coffee	detergent	hygiene_articles	photo/film																			
615	soda																						
616	whole_milk																						
617	bottled_beer																						
